name,type,sub_type,location,status,priority,asset_tag,power_source.1,power_plug_src.1,power_input.1,description,ip.1,company,site_name,region,country,address,contact_name,contact_email,contact_phone,maximum_number_racks,u_size,manufacturer,model,serial_no,runtime,phase,installation_date,maintenance_date,maintenance_due,service_contact_name,service_contact_mail,service_contact_phone,location_front_pos,location_rear_pos,location_u_pos,location_w_pos,location_d_pos,end_warranty_date,battery_type,battery_installation_date,battery_maintenance_date,hostname.1,http_link.1,group.1,group.2,group.3
DC,datacenter,,,active,P1,EATON001,,,,desc1,,EATON,Eaton DC 1,EMEA,Switzerland,Place de la Gare,John Smith,john.smith@company.com,,10,,,,ATC01,,,,,,,,,,,,,,,,,,,,,,
ROOM1,room,,DC,active,P2,EATON002,,,,desc2,,,,,,,,,,,,,,ATC02,,,,,,,,,,,,,,,,,,,,,,
ROOM2,room,,DC,active,P3,EATON003,,,,desc3,,,,,,,,,,,,,,ATC03,,,,,,,,,,,,,,,,,,,,,,
ROW1,row,,ROOM1,active,P5,EATON004,,,,desc4,,,,,,,,,,10,,,,ATC04,,,,,,,,,,,,,,,,,,,,,,
ROW2,row,,ROOM1,active,P5,EATON005,,,,desc5,,,,EMEA,,,,,,10,,,,ATC05,,,,,,,,,,,,,,,,,,,,,,
RACK1,rack,,ROW1,active,P5,EATON006,,,,desc6,,,,,,,,,,,42,,RESSPU4210KB 600mm x 1000mm - 42U Rack,ATC06,,,,,,,,,,,,,,,,,,,,,,
RACK2,rack,,ROW1,active,P1,EATON007,,,,desc7,,,,,,,,,,,42,,RESSPU4210KB 600mm x 1000mm - 42U Rack,ATC07,,,,,,,,,,,,,,,,,,,,,,
RACK3,rack,,ROW2,active,P1,EATON008,,,,desc8,,,,,,,,,,,42,,RESSPU4210KB 600mm x 1000mm - 42U Rack,ATC08,,,,,,,,,,,,,,,,,,,,,,
RACK4,rack,,ROOM2,active,P1,EATON009,,,,desc9,,,,,,,,,,,,,,ATC09,,,,,,,,,,,,,,,,,,,,,,
RACK5,rack,,ROOM2,active,P1,EATON010,,,,desc10,,,,,,,,,,,,,,ATC10,,,,,,,,,,,,,,,,,,,,,,
RACK6,rack,,ROOM2,active,P1,EATON011,,,,desc11,,,,,,,,,,,,,,ATC11,,,,,,,,,,,,,,,,,,,,,,
FEED1,device,feed,DC,active,P3,EATON012,,,,desc12,,,,,,,,,,,,,,ATC12,,,,,,,,,,,,,,,,,,,,,,
FEED2,device,feed,DC,active,P4,EATON013,,,,desc13,,,Eaton DC 1,,,,,,,,,,,ATC13,,3,,,,,,420000000000,,,,,,,,,,,,,,
FEED3,device,feed,DC,active,P5,EATON014,,,,desc14,,EATON,,,,,,,,,,,45kW NG/LG 240V 3 Phase,ATC14,,,2014-06-04,,,,,,,,,,,,,,,,,,,
FEED4,device,feed,DC,active,P5,EATON015,,,,desc15,,EATON,,,,,,,,,,,45kW NG/LG 240V 3 Phase,ATC15,,,2014-06-04,,,,,,,,,,,,,,,,,,,
GROUP1,group,my_group_1,DC,active,P5,EATON016,,,,desc16,,,,,,,,,,,,,,ATC16,,,,,,,,,,,,,,,,,,,,,,
