nAme	type	sub_type	description	location	group.1	group.2	outlet.count	power_source.1	power_plug_src.1	power_input.1	power_source.2	power_plug_src.2	power_input.2	status	priority	company	site_name	region	country	address	contact_name	contact_email	contact_phone	maximum_number_racks	u_size	manufacturer	model	asset_tag	serial_no	runtime	phase	installation_date	FEEDtenance_date	FEEDtenance_due	service_contact_name	service_contact_mail	service_contact_phone	location_front_pos	location_rear_pos	location_u_pos	location_w_pos	location_d_pos	end_warranty_date	battery_type	battery_installation_date	battery_FEEDtenance_date	IP.1	Hostname.1	http_link.1
DC	datacenter		desc1				99							active	p1	EATON	Eaton DC 1	EMEA	Switzerland	Place de la Gare	John Smith	john.smith@company.com		10	99u			EATON001	ATC01																				
ROOM1	room		desc2	DC			99							active	p2										99u			EATON002	ATC02																				
ROOM2	room		desc3	DC			99							active	p3										99u			EATON003	ATC03																				
ROW1	row		desc4	ROOM1			99							active	p5									10	99u			EATON004	ATC04																				
ROW2	row		desc5	ROOM1			99							active	p6			EMEA						10	99u			EATON005	ATC05																				
RACK1	rack		desc6	ROW1			99							active	p16										24u		RESSPU4210KB 600mm x 1000mm - 42U Rack	EATON006	ATC06																				
RACK2	rack		desc7	ROW1			99							active	1										42u		RESSPU4210KB 600mm x 1000mm - 42U Rack	EATON007	ATC07																				
RACK3	rack		desc8	ROW2			99							active	1										42u		RESSPU4210KB 600mm x 1000mm - 42U Rack	EATON008	ATC08																				
RACK4	rack	some	desc9	ROOM2			99							active	1										42u			EATON009	ATC09																				
RACK5	rack	some	desc10	ROOM2			99							active	1										42u			EATON010	ATC10																				
RACK6	rack	some	desc11	ROOM2			99							active	1										42u			EATON011	ATC11																				
FEED1	device	feed	desc12	DC			99							active	3										99u			EATON012	ATC12																				
FEED2	device	feed	desc13	DC			99							active	4		Eaton DC 1								99u			EATON013	ATC13		3						4.21E+11												
FEED3	device	feed	desc14	DC			99							active	5	EATON									99u		45kW NG/LG 240V 3 Phase	EATON014	ATC14			4-Jun-14																	
FEED4	device	feed	desc15	DC			99							active	5	EATON									99u		45kW NG/LG 240V 3 Phase	EATON015	ATC15			4-Jun-14																	
UPS1	device	ups	desc16	ROOM1			99	FEED1						active	16					Roztoky	NOVAK	n@x.cz	4.20E+11		3U		9PX 6kVA	EATON016	ATC16																	4-Jun-14		10.25.38.47	
UPS2	device	ups	desc17	ROW2			99	FEED3						active	5	EATON									99u		45kW NG/LG 240V 3 Phase	EATON017	ATC17					4-Sep-14											4-Jun-14				
UPS3F	device	ups	desc18	ROOM2			99	FEED4						active	5	EATON									99u		45kW NG/LG 240V 3 Phase	EATON018	ATC18					4-Sep-14											4-Jun-14				
PDU2	device	pdu	desc28	RACK3			8	UPS2				B5		active	0												Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13	EATON028	ATC28											sor2	right								http://a.cz
PDU7	device	pdu	desc29	RACK4				UPS3F	L1			B5		active	0												Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13	EATON029	ATC29											sor2	right								http://a.cz
PDU8	device	pdu	desc30	RACK4			8	UPS3F	L2			B5		active	0												Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13	EATON030	ATC30											sor2	right								http://a.cz
PDU14	device	pdu	desc33	RACK6			8	UPS3F	L3			B5		active	0												Eaton ePDU MA 1P IN:IEC309 16A OUT:21xC13	EATON033	ATC33											sor2	right								http://a.cz
